0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	Discosea	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
100	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Betaproteobacteria	NA	NA	NA	beta proteobacterium TEGF003
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	Gammaproteobacteria	Thiotrichales	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	Metazoa	Chordata	Mammalia	Primates	Hominidae	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	Pseudomonadota	NA	NA	NA	NA	NA
0	Eukaryota	NA	Tubulinea	Echinamoebida	NA	NA	Vermamoeba	Vermamoeba vermiformis
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	Oomycota	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	Pseudomonadati	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Eukaryota	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
0	Bacteria	NA	NA	NA	NA	NA	NA	NA
