1;size=89068;	667	667	90.405	64	1	667	817879	817213	0	0.0	3080811	gi|2502383330|gb|CP124756.1|
1;size=89068;	667	667	89.355	71	1	667	3697662	3698328	0	0.0	2891210	gi|2024705575|gb|CP072801.1|
1;size=89068;	667	667	86.357	91	1	667	18164	18830	0	0.0	96472	gi|2183966117|gb|CP091244.1|
1;size=89068;	667	668	84.880	99	1	667	2816626	2815960	2	0.0	2735563	gi|1968302521|gb|CP053482.1|
1;size=89068;	667	668	84.731	100	1	667	2024624	2023958	2	0.0	2735563	gi|2571082190|gb|CP133197.1|
1;size=89068;	667	668	84.431	102	1	667	18721	19387	2	0.0	2968880	gi|2218446612|gb|CP094685.1|
1;size=89068;	667	668	84.132	104	1	667	1518563	1517897	2	7.29e-180	2735563	gi|2571089470|gb|CP133217.1|
1;size=89068;	667	666	83.033	113	1	666	2033401	2032736	0	1.24e-167	2799669	gi|1879358904|gb|CP059265.1|
2;size=19;	652	619	77.868	129	38	652	1667399	1668013	8	2.86e-99	3048609	gi|2634174434|gb|CP133779.1|
2;size=19;	652	583	77.187	131	71	652	5581056	5580475	2	1.35e-87	2058624	gi|1798093821|dbj|AP018439.1|
2;size=19;	652	586	76.792	132	69	652	3522267	3521684	4	1.05e-83	375286	gi|151279845|gb|CP000269.1|
2;size=19;	652	551	76.225	131	102	652	667694	667144	0	1.07e-73	44577	gi|958296651|gb|CP013341.1|
2;size=19;	652	588	75.000	139	69	652	3502093	3502676	8	2.33e-65	1844971	gi|1199787156|gb|CP015698.1|
2;size=19;	652	524	74.618	123	134	652	180899	181417	10	1.42e-52	667019	gi|260219941|emb|FN543104.1|
2;size=19;	652	655	72.214	153	14	652	1262845	1262204	29	4.03e-38	672	gi|1785416781|gb|CP046757.1|
2;size=19;	652	654	72.171	155	14	652	630212	630853	27	4.03e-38	672	gi|2714427939|gb|CP150832.1|
2;size=19;	652	249	78.715	53	395	643	31526	31774	0	6.75e-36	1008307	gi|2778320306|dbj|AP031498.1|
2;size=19;	652	656	71.951	153	14	652	635419	636060	31	8.73e-35	672	gi|1751002603|gb|CP044068.1|
3;size=7;	655	622	78.296	128	35	652	4041111	4040493	7	2.86e-104	28087	gi|1539471345|emb|LR134178.1|
3;size=7;	655	623	78.331	126	35	652	3730567	3729949	9	2.86e-104	28087	gi|1491759534|gb|CP025491.2|
3;size=7;	655	622	77.974	130	35	652	4091255	4090637	7	6.19e-101	28087	gi|1540067536|emb|LR134388.1|
3;size=7;	655	610	72.295	156	50	652	2568755	2568152	13	3.13e-39	1913989	gi|2626255411|emb|OY843587.1|
4;size=24;	652	537	75.233	118	109	638	3231338	3231866	15	3.92e-58	518738	gi|2182352719|gb|CP073588.1|
4;size=24;	652	646	73.684	159	12	651	447987	448627	11	3.92e-58	85581	gi|1995939831|gb|CP070624.1|
4;size=24;	652	637	73.155	164	12	645	106822	107454	7	1.42e-52	85581	gi|2186400806|gb|CP090495.1|
4;size=24;	652	578	73.702	143	72	645	3118183	3117611	9	6.61e-51	38293	gi|2260159578|gb|CP099545.1|
4;size=24;	652	578	73.529	144	72	645	1353398	1352826	9	3.07e-49	38293	gi|1785416883|gb|CP046752.1|
4;size=24;	652	638	72.727	165	12	645	106237	106869	9	1.43e-47	85581	gi|2186428108|gb|CP065041.1|
4;size=24;	652	622	72.508	161	22	638	159198	159814	10	1.11e-43	3030492	gi|2473167071|dbj|AP027365.1|
4;size=24;	652	510	73.529	122	109	612	2862864	2862362	13	2.41e-40	314281	gi|1468724591|gb|CP031961.1|
4;size=24;	652	510	73.529	122	109	612	3559392	3558890	13	2.41e-40	314281	gi|1243429708|gb|CP011032.1|
5;size=26;	674	185	82.162	29	113	295	74	256	4	1.51e-32	381692	gi|2125670856|gb|MW224348.1|
5;size=26;	674	169	81.657	25	112	277	124	289	6	1.97e-26	1484367	gi|675391572|gb|KJ654139.1|
5;size=26;	674	132	84.091	19	146	276	232	362	2	1.19e-23	37319	gi|2846854613|gb|PQ459336.1|
5;size=26;	674	132	84.091	19	146	276	45247	45117	2	1.19e-23	37319	gi|836614244|ref|NC_027265.1|
5;size=26;	674	216	77.778	40	152	364	165	375	8	1.19e-23	230373	gi|675391442|gb|KJ654074.1|
5;size=26;	674	151	80.795	27	125	274	73	222	2	7.14e-21	431571	gi|354806208|gb|JN418701.1|
6;size=5;	666	474	78.481	98	194	666	1381172	1380702	4	3.90e-78	862719	gi|357422594|emb|FQ311868.1|
6;size=5;	666	482	77.593	98	182	659	278473	277998	10	6.57e-71	856793	gi|347589306|gb|CP002382.1|
6;size=5;	666	476	77.521	99	194	666	1586365	1585895	8	8.50e-70	328839	gi|2842933546|gb|CP171990.1|
6;size=5;	666	476	77.311	100	194	666	2751909	2751439	8	3.95e-68	709810	gi|1626624145|gb|CP039650.1|
6;size=5;	666	476	77.311	100	194	666	1096318	1095848	8	3.95e-68	2202148	gi|1390051778|gb|CP029352.1|
6;size=5;	666	488	76.844	105	182	666	1518968	1519450	8	1.84e-66	286727	gi|1858315034|gb|CP054619.1|
6;size=5;	666	460	76.087	105	208	666	1308704	1309159	5	1.87e-56	2768162	gi|2006285830|gb|CP061177.1|
6;size=5;	666	259	81.081	47	409	666	191414	191157	2	1.46e-47	3349631	gi|2812785170|gb|CP170453.1|
6;size=5;	666	333	77.778	65	337	666	1100189	1099863	9	8.80e-45	293	gi|1209540702|gb|CP021995.1|
6;size=5;	666	333	77.778	65	337	666	2933022	2932696	9	8.80e-45	293	gi|2713775843|gb|CP150643.1|
7;size=5;	669	571	73.380	137	103	668	1395964	1396524	15	2.46e-45	1528098	gi|751141792|gb|CP009217.2|
7;size=5;	669	574	73.171	137	101	668	95	657	17	4.12e-43	1885609	gi|1049566478|gb|KU188331.1|
7;size=5;	669	574	72.822	139	101	668	600056	600618	17	8.91e-40	988779	gi|2642119613|dbj|AP017964.1|
7;size=5;	669	568	72.887	137	107	668	329518	328962	17	8.91e-40	988779	gi|2502618264|gb|CP104166.1|
7;size=5;	669	573	72.949	124	110	669	352355	351801	31	5.36e-37	2872698	gi|2447137118|gb|CP082782.1|
7;size=5;	669	195	82.051	34	101	295	684013	684206	1	2.49e-35	2866314	gi|2111123787|gb|CP084576.1|
7;size=5;	669	499	72.946	112	111	600	11314	11798	23	1.94e-31	2872513	gi|2692953215|ref|NC_086786.1|
7;size=5;	669	244	77.459	52	110	352	103	344	3	1.17e-28	77133	gi|1881046431|emb|LR799325.1|
8;size=138;	861	493	78.702	101	370	860	127	617	4	1.41e-83	5756	gi|1496296855|gb|MG924703.1|
8;size=138;	861	493	78.702	101	370	860	127	617	4	1.41e-83	5756	gi|1496296817|gb|MG924684.1|
8;size=138;	861	468	78.419	99	370	836	108	574	2	6.61e-77	2045369	gi|2799946451|dbj|LC727661.1|
8;size=138;	861	492	77.236	110	370	860	169	659	2	6.66e-72	5756	gi|1562487619|gb|MH124168.1|
